Herat	34.3508273	62.2164003
Kabul	34.5	69.416667
Kandahar	31.6257718	65.7144771
Albania	41.000028	19.9999619
Berat	43.3793823	1.1759296
Diber	41.7301877	20.3516947137669
Herat	34.3508273	62.2164003
Kabul	34.5	69.416667
Kandahar	31.6257718	65.7144771
Albania	41.000028	19.9999619
Diber	41.7301877	20.3516947137669
Durres	41.4233322	19.5367391451597
Elbasan	41.1105874	20.0794072
Fier	40.7250935	19.5582186
Gjirokaster	40.0770871	20.1393359
Korce	40.67628445	20.5950548761778
Kukes	41.99824775	20.4422251104763
Lezhe	41.8073909	19.6609690080067
Shkoder	42.0670615	19.5133141
Tirane	41.3279457	19.8185323
Vlore	40.4695908	19.4837727
Algeria	28.0000272	2.9999825
Adrar	27.8733807	-0.2874884
Alger	36.775348	3.060065
Annaba	36.8970249	7.7460806
Batna	35.554404	6.1767453
Bechar	31.6170177	-2.2171276
BJA 	36.712945	5.07375127913525
Biskra	34.8508508	5.7286878
Blida	36.469991	2.828712
Bouira	36.373779	3.896634
Boumerdes	36.7359187	3.61633868335543
Chlef	36.164592	1.331499
Constantine	36.364519	6.60826
Djelfa	34.671359	3.254037
ElBayadh	33.0312545	0.0573362
ElOued	35.6699121	10.8673521
Ghardaia	32.485855	3.677104
Guelma	36.465084	7.430647
Illizi	26.528031	8.08157748408948
Jijel	36.8167305	5.771494
Khenchela	35.430154	7.145711
Laghouat	33.8063746	2.8802784
Mascara	35.3978385	0.243019499272195
Medea	45.917715	13.4225322
Mila	45.4667971	9.1904984
Mostaganem	35.928808	0.089978
Msila	34.4444796	-4.17639483942806
Naama	0.416667	31.983333
Oran	35.7032751	-0.6492976
Ouargla	31.94467	5.320958
Relizane	35.7381193	0.5547673
Saida	33.5614232	35.3766095
Setif	36.1894747	5.4046663
Skikda	36.879882	6.907485
Tamanghasset	22.2701245	5.80956836297059
Tebessa	35.403639	8.1202231
Tiaret　	35.3661448	1.3194687
Tindouf	27.6718402	-8.1397297
Tipaza	36.5918179	2.4482509
Tissemsilt	35.7858975	1.83409567524272
Tlemcen	34.881789	-1.316699
Atua	42.759461	-2.7758718
Palauli	-13.7531633	-172.3110113
Satupaitea	-13.7664686	-172.3267153
Savaii	-13.62126605	-172.439447347991
Upolu	-13.9209349	-171.775576449247
Vaisigano	-13.51515645	-172.690395940376
Andorra	42.5407167	1.5732033
Canillo	42.5668305	1.5977647
Encamp	42.5359781	1.5836753
Escaldes-Engordany	42.48657685	1.60726464381319
Ordino	42.55615	1.5334945
Angola	-11.8775768	17.5691241
Bengo	-8.9928444	13.7877067
Benguela	-12.5790048	13.4037117
Bie	50.6407351	4.66696
Cabinda	-5.056395	12.3211749
Cunene	-16.5568536	15.7867319
Huambo	-12.7765392	15.7320468
Huila	2.4738993	-75.5900113
Luanda	-8.8271656	13.2436665
Malanje	-9.5438758	16.3475095
Moxico	-12.7287195	21.2737637
Namibe	-15.1901576	12.1530839
Uige	-7.6117323	15.0563515
Zaire	-2.9814344	23.8222636
Anguilla	18.1954947	-63.0750234
Antarctica	-82.1081822	34.37824
Argentina	-34.9964963	-64.9672817
BuenosAires	-34.6075616	-58.437076
Catamarca	-27.1910825	-67.105374
Concordia	23.4210982	-105.956149607331
Cordoba	37.8849779	-4.7760131
Corrientes	-28.5912315	-57.9394658
Formosa	23.59829785	120.835363138175
Jujuy	-23.3161458	-65.7595288
LaPlata	40.0183691	-92.4651884
La Rioja	42.3285528	-2.4674917
Mendoza	-32.8897294	-68.8442956
Neuquen	-38.3695057	-69.832275
Parana	-24.4842187	-51.8148872
Posadas	-27.3664867	-55.8939677
Rawson	-31.5827656	-68.54203
Resistencia	-27.4511043	-58.9865646
Rosario	-32.9595004	-60.6615415
Salta	-24.7893823	-65.4101933
SanJuan	30.6652973	-106.5943971
SanLuis	1.565221	-75.8655757
SanNicolas	12.43384115	-69.9072007
SanRafael	27.6880599	-108.169391
SantaFe	4.8001781	-75.7368828647384
SantaRosa	34.6798698	-80.7820147
Santiago del Estero	-27.7877148	-64.2595062
Trelew	-43.2531321	-65.3094184
Ushuaia	-54.8069332	-68.3073246
Viedma	-40.8085638	-62.9946592
Aragacotn	40.3827655	44.114727
Ararat	-37.2843443	142.930621
Armavir	44.9986975	41.1252241
Kotayk	38.0211951	32.5224943
Lorri	40.9589685	44.5462976136139
Syunik	39.3281408	46.1530296
Tavus	40.8816528	45.1459
Yerevan 	40.1776121	44.5125849
Aruba	12.5013629	-69.9618475
Ascension Island	-7.9461395	-14.3620561
Australia	-24.7761086	134.755
Canberra	-35.2975906	149.1012676
Canberra	-35.2975906	149.1012676
New South Wales	-31.8759835	147.2869493
Newcastle	54.9770924	-1.6142059
Sydney	-33.8548157	151.2164539
Wollongong	-34.4243941	150.89385
Northern Territory	-19.8516101	133.2303375
Darwin	-12.46044	130.8410469
Palmerston	-18.04570575	-163.154413408257
Queensland	-21.9182856	144.4588889
Brisbane	-27.4689682	153.0234991
Caloundra	-26.7981633	153.1354434
GoldCoast	32.9058384	-117.1348499
Toowoomba	-27.5610193	151.953351
Townsville	-19.2569391	146.8239537
South Australia	-30.5343665	135.6301212
Adelaide	-34.9274284	138.599899
Whyalla	-33.0381092	137.5801318
Tasmania	-42.035067	146.6366887
Hobart	-42.8825088	147.3281233
Launceston	-41.4340813	147.1373496
Victoria	-36.5986096	144.6780052
